,ID,Loan Amount,Funded Amount Investor,Revolving Utilities,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Total Current Balance,grado_experiencia_ordered,grado_debit_income_ordered,Funded Amount / Debit to Income,Inquires - six months / Open Account,Revolving Balance / Total Revolving Credit Limit,Delinquency - two years / Total Accounts,cuentas públicas prestatario,Eficacia pagos respecto financiación inicial,Proporción Morosidad según financiación,Proporción Morosidad según Batch Enrolled,grado_interes_ordered,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
18778,4763808,10596,25775.61866,48.59940328,2.269197166,0.8714695920000001,18,50,56245,3,0.0,486.0809597353647,0.0,0.1795203877005347,0.0,0,0.0557947976422783,0.0905358077372086,0.1040268456375839,1,35,20,4,1,0.0967141573610576,0.0925155925155925,0
34552,7522481,12192,20973.24292,91.76977962,1.020797444,1.5029681540000002,9,41,34283,0,0.0,393.3275116335524,0.0,0.2638591380344443,0.25,0,0.0609572479454078,0.0939859411611559,0.0942334739803094,5,47,5,4,2,0.0967141573610576,0.0925155925155925,1
29245,67754381,23071,20768.37902,94.79616707,0.196625318,0.4012314489999999,142,29,261489,3,0.0,431.859121478123,0.0,0.2162851580855205,0.0,1,0.0244227339673827,0.0905358077372086,0.0921787709497206,0,48,20,0,1,0.0967141573610576,0.0925155925155925,0
19124,21382480,16861,12012.92546,55.31558879,1.346528508,0.575269661,36,15,28920,9,1.5,350.1299512076959,0.0,0.3127668659265585,0.0,0,0.0951298153841342,0.0939859411611559,0.0922746781115879,5,57,16,4,1,0.0889005206755007,0.0925155925155925,0
34047,17244587,12933,13770.46368,65.33525448,1.910121404,0.214411977,65,28,143591,6,1.5,301.7579362576961,0.0,0.0783241262374883,0.0,0,1.413304382521084,0.0905358077372086,0.096085409252669,7,55,20,2,2,0.0967141573610576,0.0925155925155925,0
32975,12829511,7574,5745.920772,65.42818598,4.224225494,1.153551376,129,17,177253,1,0.0,877.8106086675544,0.0,0.1976222148320585,0.0357142857142857,0,0.0133207220754088,0.0905358077372086,0.1050286441756842,5,3,12,4,2,0.0889005206755007,0.0925155925155925,0
62761,27589280,17649,4718.051225,50.09564717,2.958767995,1.179530124,128,30,189984,0,3.0,906.5848662288704,0.0,0.8227070025310353,0.0,0,0.0910467120908816,0.0939859411611559,0.09695603156708,3,45,12,0,5,0.0889005206755007,0.0925155925155925,0
64325,10979744,31533,10118.41673,44.48357728,1.832869209,0.145398958,22,13,203956,9,3.0,2946.4611395560305,0.0,0.2022948477542637,0.0,0,0.0104940337719197,0.0818284424379232,0.0838052095130237,3,49,12,2,1,0.0889005206755007,0.0925155925155925,0
38132,7426524,16635,13400.57777,13.71049786,6.210227046,0.812890447,80,38,993,0,1.5,836.6361524926824,0.0,0.0295877980500048,0.0555555555555555,0,0.5637010391279174,0.0905358077372086,0.0838052095130237,3,45,16,4,2,0.0889005206755007,0.0925155925155925,0
14435,61341428,10505,11215.24822,85.85681989,1.264124238,1.2040454040000002,143,53,115028,0,1.5,531.3418599033243,0.0,0.1229908491773742,0.0,0,0.2768771790222643,0.0939859411611559,0.0841628959276018,5,38,5,4,1,0.0889005206755007,0.0925155925155925,0
38664,7542799,12144,12271.88365,70.11306089,5.102401126,0.7349423629999999,70,5,37140,1,1.5,357.7235477095968,0.0,0.222816917796265,0.0,0,0.0595690350351122,0.0939859411611559,0.0856338028169014,5,37,8,4,2,0.0889005206755007,0.0925155925155925,0
35214,9840452,24889,16071.49784,53.96370883,8.213886634,1.191682964,84,45,128626,9,0.0,258.2703167919918,0.0,0.0355921195063866,0.0,0,0.3161400033683025,0.0939859411611559,0.1040268456375839,5,25,20,0,1,0.0967141573610576,0.0925155925155925,0
53952,30770378,32009,15224.54964,64.3312672,3.086977604,0.592702802,5,45,424927,0,0.0,616.8219063699827,0.0,0.0755449995758758,0.0,0,0.01335626699353,0.0939859411611559,0.0910224438902743,3,45,20,0,2,0.0967141573610576,0.0925155925155925,0
54986,5148193,12082,10599.671,67.35634809,3.453292758,1.004282747,16,28,30508,0,0.0,282.27278233227804,0.0,0.1460264397507977,0.0,0,0.846542242895953,0.0905358077372086,0.0930778255768478,5,39,20,4,1,0.0967141573610576,0.0925155925155925,0
17713,62674661,22429,6701.465893,46.62335928,5.379049492,0.4138528279999999,143,1645,235531,3,0.0,218.09109694264865,0.0,5.609793655682168,0.0,0,0.0150249902029966,0.0905358077372086,0.0874463519313304,7,55,20,4,2,0.0889005206755007,0.0925155925155925,0
8025,6568848,19917,24899.13673,79.89128965,1516.943853,0.768539555,36,1,494489,1,3.0,1621.3155886373586,0.0,0.0578533367165694,0.0666666666666666,0,0.1421729002442962,0.0905358077372086,0.0957717778909831,3,48,20,4,1,0.0889005206755007,0.0925155925155925,0
40786,14012701,20810,7994.815667,75.15295826,2.170976184,0.583658213,71,45,167141,6,0.0,704.1792987682043,0.0,0.3383061383061383,0.0,0,0.0159038275452754,0.0939859411611559,0.0976042590949423,5,16,2,2,2,0.0889005206755007,0.0925155925155925,0
43555,9359121,29224,10714.30787,93.70996304,2.439873466,0.494090446,131,10,89824,0,1.5,627.7948681443521,0.0,0.1360761330006383,0.0,0,1.0419711698571428,0.090020366598778,0.09695603156708,5,58,12,2,2,0.0889005206755007,0.0925155925155925,0
64343,35994465,23935,14857.07954,61.98590035,0.827999495,0.80156446,143,23,44650,9,1.5,308.5119292150602,0.0769230769230769,3.1963338888047264,0.0,0,0.279908576254934,0.0905358077372086,0.096085409252669,7,49,5,0,1,0.0967141573610576,0.0925155925155925,0
46693,38307407,15784,13295.69532,67.99056366,2.600729098,0.8508609570000001,93,47,150399,0,0.0,247.87938765891863,0.0,1.3739771564950565,0.0,0,0.6236827561971094,0.0905358077372086,0.0937672366243794,0,55,12,0,1,0.0889005206755007,0.0925155925155925,0
10533,19436571,14780,11272.71246,52.78009975,2.648347345,0.152890047,103,52,15225,3,0.0,783.474577529355,0.0,0.2440609592111161,0.0,0,0.0795515171115844,0.0954319312528267,0.0879440885264997,3,9,12,0,2,0.0967141573610576,0.0925155925155925,0
18101,1510827,14153,25451.80387,14.613166199999998,2.433148669,0.254533542,146,11,378758,1,0.0,265.98107861656155,0.0,0.4717771571365574,0.0,0,0.1598445667496028,0.0954319312528267,0.0918665886483323,5,57,20,4,2,0.0889005206755007,0.0925155925155925,0
27024,5391729,6927,6320.130611,81.03451404,7.006692936,0.249315671,77,46,222647,0,1.5,388.62442601708136,0.0,0.2232965009208103,0.0625,0,0.1186215487617088,0.0939859411611559,0.0865587614356087,7,27,8,0,2,0.0967141573610576,0.0925155925155925,0
48476,8630480,7504,15317.67294,13.3258108,3.284200692,0.557103327,44,7,88958,3,1.5,1214.1739440560666,0.0,0.0436804803622403,0.05,0,0.0231029705720061,0.0905358077372086,0.0944498539435248,7,25,16,2,1,0.0889005206755007,0.0925155925155925,0
44924,2097383,17251,13583.60393,48.70752001,3.620554806,0.037437236,80,17,64620,3,3.0,658.3604690437072,0.0,0.7295291027446801,0.0,0,0.1896843162903502,0.0939859411611559,0.0840787119856887,0,17,20,4,2,0.0889005206755007,0.0925155925155925,0
2093,38266980,29028,10078.82154,56.17968449,2.061899536,0.759949801,45,32,119053,3,1.5,1238.220787306343,0.0,0.762788083192805,0.0,0,0.0254395031955132,0.0954319312528267,0.096085409252669,7,36,8,4,2,0.0967141573610576,0.0925155925155925,0
15797,13782398,33473,11855.56746,62.78414639,3.14040989,0.81131273,37,16,21729,3,3.0,475.5500689711621,0.1176470588235294,0.0950317735413056,0.0,0,0.003327979484582,0.0818284424379232,0.0997697620874904,3,8,5,0,2,0.0967141573610576,0.0925155925155925,0
45650,48785384,29973,7112.866869,19.02790051,2.166960845,0.8525427729999999,133,57,424100,1,0.0,892.055588693706,0.0,0.3337490646046395,0.0,0,0.0345948527755966,0.0905358077372086,0.0937672366243794,1,17,5,0,2,0.0889005206755007,0.0925155925155925,1
43162,9035779,17678,10717.46638,30.69306505,1.461952147,1.329103064,54,32,292465,1,3.0,387.3058817552864,0.0,0.0767486273573645,0.0476190476190476,0,0.4963009231639659,0.0905358077372086,0.0930778255768478,5,9,16,4,2,0.0967141573610576,0.0925155925155925,0
7308,9075054,19147,12857.80873,88.535565,4.584857696,0.484256912,108,40,55475,9,0.0,630.0602644379998,0.0,0.3006517427033154,0.0,0,0.0482025758034016,0.0905358077372086,0.0921787709497206,1,46,8,4,1,0.0889005206755007,0.0925155925155925,0
13009,12538901,7113,12749.49456,39.22652888,2.752174744,1.105137835,102,34,93423,6,1.5,437.1085125939206,0.0769230769230769,0.8241226536084878,0.0666666666666666,0,0.0964100677551699,0.0954319312528267,0.0937672366243794,5,48,2,4,2,0.0889005206755007,0.0925155925155925,0
32006,28566584,19009,25460.90433,34.68481067,0.6070486939999999,0.967016327,100,34,91615,0,0.0,982.962721744217,0.0,0.5002323960027888,0.0,0,0.0712193634369244,0.0905358077372086,0.1050286441756842,5,26,12,4,1,0.0967141573610576,0.0925155925155925,0
8154,3464849,3896,22724.03366,26.80239144,7.646708887000001,0.975463025,24,35,199267,9,0.0,366.50958384722713,0.0,0.2661252433049197,0.0,0,0.1276641494258603,0.1333333333333333,0.0942334739803094,1,37,8,4,2,0.0889005206755007,0.0925155925155925,0
42695,3302144,23272,11239.71811,57.99255288,2.311185973,1.660757138,98,19,15757,6,0.0,381.2368915592182,0.0,1.0836073273837483,0.0,0,0.0925039269395392,0.0905358077372086,0.0942334739803094,3,47,12,4,2,0.0889005206755007,0.0925155925155925,0
57736,4769831,15800,6107.350485,76.34824218,6.149681891,0.7255648290000001,112,33,128374,1,1.5,233.68479195607745,0.0,0.0176838258572811,0.0,0,0.5743699000863981,0.0939859411611559,0.0835509138381201,5,37,12,4,2,0.0967141573610576,0.0925155925155925,0
27166,4505009,26072,8048.765458,63.48192934,3.892619723,0.708419494,13,22,262962,6,0.0,663.1077396288784,0.0,0.4016598393360642,0.0,0,0.003149752260145,0.0939859411611559,0.0957717778909831,5,26,16,4,1,0.0967141573610576,0.0925155925155925,0
3703,22807703,22348,24962.22423,58.71507829,0.1110809719999999,0.898696026,150,30,80359,3,0.0,624.0633096346651,0.0,0.0719389184645559,0.0434782608695652,0,0.0374775770250362,0.0939859411611559,0.0997697620874904,7,29,5,2,2,0.0889005206755007,0.0925155925155925,0
46050,27338120,24048,21180.14975,25.75672945,1.074687909,1.221077016,44,45,53366,3,3.0,1730.7796972334122,0.0,5.548806179775281,0.0,0,0.1052664266742723,0.0939859411611559,0.0997697620874904,7,45,12,2,1,0.0889005206755007,0.0925155925155925,0
34984,61824771,34168,16383.20836,42.57641432,1.066137656,0.909771181,140,31,82233,3,3.0,1403.3609904175444,0.25,0.8633872034779322,0.0,0,0.1545769481349456,0.0905358077372086,0.0950679056468906,3,47,20,4,2,0.0889005206755007,0.0925155925155925,0
62806,2898891,26487,9084.360724,35.20100688,6.808611566000001,0.65904864,140,3,30688,3,1.5,1031.414312333451,0.0,0.9330224671470962,0.0476190476190476,0,0.0766624401721061,0.0939859411611559,0.0782967032967033,3,19,16,2,2,0.0889005206755007,0.0925155925155925,0
19056,3934664,27705,31784.59641,51.93134666,1.5299867319999998,0.966601326,106,42,273039,0,3.0,1724.455952992671,0.0,0.535564603041552,0.0,0,0.298424035004,0.0905358077372086,0.1050286441756842,1,59,12,4,1,0.0967141573610576,0.0925155925155925,0
44389,19066064,14900,14529.0602,9.326529585,4.749606708,0.8561297109999999,136,49,253449,3,3.0,439.5392479822819,0.0,0.6151455095441744,0.0,0,0.3441182788014804,0.0939859411611559,0.125,1,46,16,2,5,0.0889005206755007,0.0925155925155925,1
13604,5517505,8430,17392.8187,78.76510742,3.379696454,0.385616271,30,21,113334,0,3.0,1947.3812373469125,0.0,0.452811398804964,0.0,0,0.0194320790434221,0.0939859411611559,0.0879440885264997,1,55,16,0,1,0.0889005206755007,0.0925155925155925,0
18644,7001187,8175,12141.96305,82.01107489,3.643370828,1.272221073,5,54,42567,1,0.0,200.94333477302268,0.0,0.0390179745725558,0.0,0,0.0435096860482839,0.0905358077372086,0.0918665886483323,5,55,5,0,5,0.0967141573610576,0.0925155925155925,1
32783,57672558,16577,12118.846,45.87355033,1.279227029,0.538937285,51,22,142156,1,1.5,468.5240054063231,0.0,0.076371130157838,0.0,0,0.1257457509906103,0.0905358077372086,0.1040268456375839,3,25,8,4,2,0.0889005206755007,0.0925155925155925,1
34012,5079281,22008,16323.485030000002,77.27991927,1.144736905,0.997514308,42,32,157060,3,0.0,213.9214827887462,0.0,0.2223251895534962,0.0,0,0.1852424114266409,0.0939859411611559,0.0930778255768478,5,26,8,4,5,0.0889005206755007,0.0925155925155925,0
47123,5786489,28935,6614.078575,88.77002889,5.670850739,1.360923905,99,44,289380,1,1.5,1092.4167716044642,0.0,0.9265798514020932,0.0,0,0.0417070398940064,0.0905358077372086,0.0842696629213483,3,47,12,4,2,0.0967141573610576,0.0925155925155925,0
906,49821109,21849,8622.100448000001,94.97341104,8.038135107,0.582301936,138,44,431557,0,1.5,423.3279353650188,0.0,0.0948785526034617,0.0,0,0.4485679747064822,0.0905358077372086,0.0840787119856887,1,59,16,2,2,0.0967141573610576,0.0925155925155925,1
3534,61090250,14084,7802.899377,64.94876991,7.552743431000001,0.086481815,53,33,320273,0,3.0,1234.6952651773656,0.0,0.4337996849810062,0.0,0,1.0183431174317308,0.090020366598778,0.0910224438902743,7,48,20,4,1,0.0967141573610576,0.0925155925155925,0
6397,14293326,14882,13449.10145,91.31751426,7.738260038,0.990264618,118,29,65946,1,0.0,298.7704362141119,0.0,0.0383729085261997,0.0,0,0.0456394077139273,0.0939859411611559,0.0937672366243794,5,26,5,4,2,0.0889005206755007,0.0925155925155925,0
34104,35417016,28366,9983.704651,60.30496904,2347.500262,0.540093877,55,2,245760,3,3.0,1571.7512097228148,0.0,0.1700831673890125,0.0,0,0.5325050932297534,0.0905358077372086,0.0856338028169014,5,46,20,0,2,0.0889005206755007,0.0925155925155925,0
32417,2106016,19726,11963.93202,73.83172578,7.814631757999999,1.178726832,133,37,40936,1,3.0,754.2581556118314,0.0,0.0846717982908055,0.0,0,0.1219394649439283,0.0905358077372086,0.0994590095713691,3,11,20,4,1,0.0967141573610576,0.0925155925155925,0
35156,45938291,16772,22243.70915,31.35329303,2.010208496,1.066115359,73,1191,163257,0,1.5,307.9212782537551,0.0,0.6823677186371487,0.0,0,0.0622622131830328,0.0939859411611559,0.0882474226804123,7,17,16,4,1,0.0967141573610576,0.0925155925155925,0
16728,1525062,12672,20543.39961,85.31480167,3.809675864,0.058557139,43,29,230461,0,0.0,652.1662938259353,0.0,0.2617136860300018,0.0,0,0.0265579753621954,0.0905358077372086,0.0921787709497206,0,3,16,4,1,0.0967141573610576,0.0925155925155925,0
35296,56671359,14408,31003.026210000004,71.7402275,1.85372786,1.028513661,94,582,146146,1,0.0,272.4816737077059,0.0,0.3010987463022961,0.0,0,0.2338350827597505,0.0905358077372086,0.0882474226804123,3,29,20,2,1,0.0967141573610576,0.0925155925155925,0
47802,29842643,28324,10990.8793,73.48847503,1.323095842,0.290938437,79,34,294999,1,1.5,1271.3144001801047,0.0,0.0813983824680407,0.037037037037037,0,0.2079600095388317,0.0939859411611559,0.0910224438902743,0,28,12,4,2,0.0889005206755007,0.0925155925155925,0
65243,21141355,11223,30577.531810000004,84.16571153,6.93939851,1.4710110790000002,31,34,29510,0,1.5,301.00109527719445,0.0,0.074996799385482,0.0,0,0.0429618028581265,0.0905358077372086,0.0838052095130237,7,55,16,2,2,0.0967141573610576,0.0925155925155925,0
60337,7457426,32003,9282.319513,86.55795066,2752.541426,0.2378944489999999,100,36,384112,3,1.5,994.33432174101,0.0,0.0976503644581992,0.0,0,0.0423456576411818,0.0939859411611559,0.0957717778909831,0,45,20,2,2,0.0889005206755007,0.0925155925155925,0
49769,43877433,6516,12271.92939,50.28679741,2700.61342,0.1705418719999999,64,54,68342,1,1.5,923.199577092354,0.0,1.0189818809318378,0.0,0,0.0864715147187123,0.0939859411611559,0.0937672366243794,1,18,16,2,2,0.0889005206755007,0.0925155925155925,0
7887,42572127,20947,16490.887440000002,54.8839243,0.328921877,1.203653381,149,542,17421,9,3.0,3268.325634696122,0.0,0.0098965048611353,0.0,0,0.0071092763996158,0.0939859411611559,0.0957717778909831,0,19,20,2,2,0.0967141573610576,0.0925155925155925,1
37079,18366093,19699,8150.476494,14.71146402,1.231629213,1.5406567480000002,68,24,82500,0,0.0,1082.3518077958145,0.0,0.3328685559240277,0.0,0,0.0051790599611231,0.0939859411611559,0.0994413407821229,5,18,8,0,2,0.0967141573610576,0.0925155925155925,0
65142,2341213,13442,18702.25954,52.66110824,2.599451009,0.532811469,7,38,110352,6,3.0,1441.3254642180332,0.0,0.5616176336642682,0.0625,0,0.0061829539787856,0.0905358077372086,0.096085409252669,7,48,12,4,2,0.0889005206755007,0.0925155925155925,0
5128,67014273,23547,12812.9967,44.22552658,4.366347231000001,0.485548455,36,47,50227,0,1.5,388.3418526633856,0.0,0.031938469560683,0.0,1,1.0123354908935551,0.0905358077372086,0.0835509138381201,1,37,20,4,2,0.0889005206755007,0.0925155925155925,0
15934,17430743,20528,13617.22323,61.31258176,6.157235932000001,0.037892663,145,39,176797,6,1.5,963.4248128775824,0.0,0.2851767588379419,0.2,4,0.0498170811410623,0.0905358077372086,0.096085409252669,7,55,20,0,1,0.0889005206755007,0.0925155925155925,0
39608,41841080,10562,19768.18267,24.7368077,3.70070396,1.163691378,54,8,125048,1,0.0,220.8260047718323,0.0,0.7747991617184771,0.6,0,0.3607540880544385,0.0905358077372086,0.0949023861171366,7,48,12,0,1,0.0889005206755007,0.0925155925155925,0
35126,7017629,8793,16061.36469,72.71739027,6.010917782000001,0.503485242,37,930,307100,9,3.0,486.6061286590234,0.0,0.0294904671646783,0.0,0,0.2114678477492389,0.0905358077372086,0.0944498539435248,3,46,20,4,2,0.0967141573610576,0.0925155925155925,0
23121,1532040,31390,21994.51566,48.79923367,0.957429584,1.04826121,78,26,452766,9,1.5,1186.9480565999982,0.0,0.0070220236195339,0.0,0,0.0482852403573486,0.0905358077372086,0.0838052095130237,3,48,20,0,2,0.0889005206755007,0.0925155925155925,0
34345,14330463,15687,16506.66919,42.11814906,2.8511144180000003,0.510063735,3,39,38352,9,0.0,307.5672321891822,0.0,0.0736457132208206,0.0,0,0.63730762810674,0.0759493670886076,0.1080760095011876,5,17,16,2,2,0.0889005206755007,0.0925155925155925,0
8440,8562932,15875,10663.43371,18.66046562,3.492918905,0.352136854,71,42,205439,0,3.0,577.7712747837556,0.0,0.1070952451488668,0.0232558139534883,0,0.8878365986279533,0.0939859411611559,0.0944498539435248,7,39,12,0,2,0.0967141573610576,0.0925155925155925,1
60483,4665738,7311,25641.37524,59.89614788,6.478950929,0.409459157,103,40,287886,1,3.0,230.88994602009805,0.0,0.0986637259989621,0.0,0,0.0797588330923634,0.0939859411611559,0.0912663755458515,3,18,16,0,2,0.0889005206755007,0.0925155925155925,0
27285,4649373,20786,31853.167080000003,75.55483785,5.147700892,0.603094744,20,46,12651,0,0.0,728.3438561178785,0.0,0.1089531027948839,0.0,0,0.0272991712249493,0.0905358077372086,0.0930778255768478,7,29,16,2,2,0.0889005206755007,0.0925155925155925,0
44774,67035815,20372,20662.14028,92.88075232,2.553385675,0.81018145,108,43,29142,3,1.5,495.5313531220299,0.0,0.94777031154551,0.0476190476190476,0,0.0011702543301923,0.0939859411611559,0.0835509138381201,3,29,16,0,2,0.0967141573610576,0.0925155925155925,0
27947,39650823,15779,8409.691327,21.74788971,6.267743119,0.85086953,11,28,201708,0,1.5,518.3007182598795,0.0,0.4504524387552416,0.0,0,0.1523345992818441,0.0905358077372086,0.0841628959276018,1,35,16,2,2,0.0967141573610576,0.0925155925155925,0
63569,55548899,15933,14248.537730000002,47.0732699,7.641390777000001,0.905360248,119,45,89064,0,0.0,639.8541644063243,0.0,0.1169502139651393,0.0714285714285714,0,0.0429094102904148,0.0939859411611559,0.1040268456375839,5,48,12,0,2,0.0889005206755007,0.0925155925155925,0
11572,15555110,13608,10337.08148,66.18009578,8.077962861,0.356118119,13,50,17641,3,3.0,660.3341348301188,0.0,8.398127507802052,0.0,0,0.2105241785690471,0.0939859411611559,0.1050286441756842,3,39,8,4,2,0.0967141573610576,0.0925155925155925,0
44459,49747114,29154,8807.036266,14.27498677,3045.759747,0.576584589,70,46,421000,1,1.5,319.26192367764986,0.0,0.1790128108515448,0.0,0,0.1611629431189102,0.090020366598778,0.0912663755458515,5,10,12,0,5,0.0967141573610576,0.0925155925155925,0
5047,24699380,28727,7256.794829,54.41111872,2.280666572,40.9032875,17,20,40595,3,0.0,270.74568376112995,0.0,0.5122730759396574,0.0,0,0.0224099882182552,0.0905358077372086,0.0976042590949423,3,49,12,0,1,0.0967141573610576,0.0925155925155925,0
40916,6923069,12623,11687.79473,35.37034039,4.230204843,0.973527052,33,39,187876,9,3.0,1454.0173777605655,0.0,0.9909845528008356,0.0,0,0.2030571158104636,0.0939859411611559,0.0930778255768478,0,46,12,0,1,0.0889005206755007,0.0925155925155925,0
