,ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
1976,40344886,15671,17131,14766.9218,59,13.7160712,51751.265510000005,33.94155868,1,0,26,0,7128,61.8816546,18,1709.137654,0.034451676,2.534419891,0.807183305,0,52,10,123843,33554,27,5,1,1,0,0,0
53367,2187931,32710,17115,7881.889770000001,58,12.18500914,73753.77972,32.44878695,0,1,10,0,2190,51.76750462,9,5936.824497,0.019514517,2.215853239,0.899789924,0,64,1898,7019,77546,26,5,1,0,0,0,0
34734,16864496,15957,11502,13699.3158,59,19.05087588,95237.2897,18.93687144,1,3,11,0,10775,55.10638726,8,876.2254147,0.0123341069999999,2.665077615,0.289773885,0,127,39,60315,17073,17,4,0,1,1,0,0
3764,8826849,26070,12214,13653.82413,59,10.45927891,137608.322,20.76305981,0,0,8,0,4503,40.52713608,22,1637.21934,0.051463842,5.044391822,0.89523051,0,105,39,125989,15140,23,4,2,1,1,0,0
29869,25482759,7132,15506,31304.2299,59,9.898473166,54147.18673,18.91304505,1,0,12,0,3377,57.50379499,36,2267.627909,0.108121598,2.195490932,0.733720745,0,56,54,101575,45606,13,5,0,1,1,0,0
52754,10644663,31510,11697,11501.20018,59,10.17658175,47432.48625,24.41195936,0,1,7,0,2905,66.12349877,17,1187.4828,18.062604500000003,1061.474133,1.6636559640000002,0,14,14,260823,6368,22,3,1,0,0,0,0
54933,4353343,32770,16154,9991.243036,58,11.40604298,100829.9491,35.36057614,0,0,6,0,13750,68.98284634,16,162.98431409999998,0.072251918,1.869209079,0.393883695,0,140,1,463231,11758,27,4,0,0,1,0,0
1467,17512050,15510,25287,8295.145391,59,13.37739422,80712.24918,27.93432288,0,0,14,0,6389,78.81551584,18,759.4724514999999,0.059215564,6.122526756,0.785423852,0,33,6,117734,9284,29,5,0,1,0,0,0
46329,18737454,14923,9740,11897.9697,59,5.513157303,68728.67193,30.45419691,0,1,14,0,670,49.73803186,7,1865.816676,23.06967443,8.2977734,0.211895799,0,72,24,15156,7227,23,5,0,0,0,0,0
12367,2234346,9221,8816,20999.9682,58,10.82065042,82496.95623,29.39687346,0,0,11,0,13629,30.60359326,17,705.4582013999999,0.011270616,6.549740707000001,1.077131436,0,12,31,189821,5923,21,2,2,1,1,0,1
16554,11590227,16516,7130,11626.71293,59,10.61612019,159952.5837,14.489232500000002,0,0,22,0,11349,24.6301006,11,3295.025446,0.023769499,1.216582216,0.7292537090000001,0,80,19,284921,18244,21,6,2,1,1,0,0
16775,44973058,23821,8115,13176.83245,59,17.57183295,150772.6987,37.33564439,0,1,30,0,13711,33.12322333,9,810.5299697,0.025339445,909.2839475,0.964543408,0,14,34,135006,29768,28,2,0,0,1,0,0
18107,4390223,14710,23272,19147.58977,58,21.1887068,67224.12091,30.86714805,0,0,13,0,1867,30.06814404,14,1391.506799,0.038332029,3.0011421780000003,1.03063369,0,71,42,208726,30901,25,4,0,0,1,0,0
62438,2750727,15690,33749,21154.87169,58,11.72940144,93796.63886,17.84836505,0,0,31,0,12190,71.64739844,26,1645.541214,0.0260163,1.71625947,0.10528469,0,40,40,196570,9910,25,6,2,0,0,0,0
50338,66353361,3978,6195,7813.042197,59,8.298125975,79031.30714,26.43496657,1,3,21,0,7940,35.74716686,21,3196.579747,0.021968103,0.255289663,0.613550838,0,16,56,324371,47786,27,4,2,1,1,0,0
19950,43871672,29169,19159,21669.82775,58,16.46830039,60250.64942,19.75729041,0,0,21,0,10516,25.75630932,20,2859.145447,0.065138981,0.562092977,0.365410827,0,23,23,76747,16170,31,6,2,0,0,0,0
54341,2426595,9546,9738,17167.19067,59,9.049751554,70120.36839,16.13384953,1,0,15,0,18828,79.71518364,27,1189.825492,0.023708605,0.9922322,0.971845761,0,37,33,28691,71793,22,4,1,0,1,0,0
43838,38891821,9712,9742,6122.59872,59,16.17703676,90531.15294,18.8242183,0,0,12,0,28516,52.94143421,28,99.2888217,0.049366777,8.165706709,0.891267237,0,53,41,12588,1581,19,6,0,1,0,0,0
22718,7957145,14896,31940,22111.07285,58,9.428619524,97460.20542,16.016741,0,0,13,0,221,53.67362938,17,99.75402774,0.0002842999999999,317.9430247,0.75954693,0,91,31,31802,1223,17,5,1,0,0,0,0
8948,8426587,10700,13410,10379.90315,59,7.131260814,111863.1058,33.66265524,0,2,8,0,7696,84.0238251,25,1538.410351,0.056119086,3.482941433,0.378837627,0,112,49,267175,6741,18,5,0,1,1,0,0
62182,43401292,13949,18558,21916.48508,59,6.063734164,54663.06536,19.23973888,1,0,16,0,4916,55.87069345,11,412.8693077,0.084126751,5.53485603,0.7136481240000001,0,114,24,279493,26632,27,6,2,1,0,0,0
949,42895873,10660,7827,11431.1016,59,17.86405282,62072.96087,12.05716172,0,0,13,0,29351,52.92133696,14,579.3654686000001,0.059347937,4.44320762,0.0412987489999999,0,7,4,155746,1838,26,6,1,1,0,0,0
28122,45618511,7916,8942,5581.228133,58,12.262176,73581.57613,34.56448525,1,0,12,0,5173,68.52361804,20,2258.852116,0.033464472,0.96452783,1.175174128,0,83,32,98867,5769,24,6,0,1,1,0,0
108,2236605,15511,8886,14174.47979,59,20.58933069,60662.89127000001,14.82089663,0,0,20,0,2238,79.19561488,37,3404.834226,0.002599255,6.688501498,1.139626208,0,72,54,405071,38476,11,3,1,2,0,0,0
6441,33521261,5745,7143,15067.83551,59,10.56912496,130108.3066,32.97242973,0,0,12,0,8435,41.75190167,23,2656.02046,0.082681596,0.675115792,1.274815472,1,12,56,220568,18897,15,5,0,1,1,0,1
49875,12071670,5029,18504,9555.608527,58,11.83878443,65586.73229,33.71548399,0,0,12,0,9569,10.11047016,17,6063.335868,0.021124834,5.289045654,0.956855796,0,55,26,46761,26865,17,5,2,0,1,0,0
27523,4375243,19951,33223,12942.2987,59,11.66309126,32401.75697,30.34952731,0,0,11,0,12260,32.40059284,14,3338.4926370000003,0.013157384,6.190763259,0.8266513870000001,0,41,3,63818,22049,19,6,2,1,0,0,0
571,63958340,21918,9447,12178.87312,58,10.67324406,44358.79608,10.012629400000002,0,0,24,0,3116,91.22784714,14,1377.238087,0.016382984,2.274038846,1.296409065,0,8,20,66362,56439,33,2,2,0,1,0,0
40501,4175635,31428,19752,9275.265292,59,11.83886852,44732.98532,18.28684176,1,0,12,0,3710,8.984545662999999,19,2588.67301,0.008851692,1.744363942,0.281693463,0,32,38,160681,11921,23,5,2,1,0,0,0
10126,14401273,21685,9253,15789.31623,59,7.1326676870000005,78778.50822,12.91383805,0,0,8,0,19790,53.53019974,7,5855.165719,0.073845756,7.419116152000001,0.393260056,0,134,37,232729,9583,30,5,2,1,0,0,0
36882,2755768,29239,10853,16688.436830000002,59,9.915231331,52096.36726,28.10005739,0,0,11,0,7222,17.66137069,21,113.0822888,0.045958279,3.555374349,0.774695115,0,34,52,192834,51149,28,5,1,1,0,0,0
5271,58068726,25902,9053,6057.034054,58,8.974466637999999,59224.4958,31.11438385,0,0,16,0,6163,57.30925055,11,1016.665157,0.05009906,6.4139044620000005,0.865054277,0,6,39,93220,2040,30,6,1,1,0,0,0
15489,33621222,15467,20349,8203.941348,59,8.380383509,88416.11295,16.66624493,0,0,17,0,7629,70.60012113,10,175.11920680000003,0.009143345,1.950983327,0.862431652,0,40,27,13023,18796,13,3,2,1,0,0,0
418,9824324,30252,10745,11836.08077,59,16.76674958,78336.90037999999,32.51976442,0,0,16,0,5975,52.74613798,27,2505.333107,0.009499211,6.693306879,1.131897481,0,104,42,137995,8110,28,6,1,1,0,0,0
33994,25639246,4544,29730,12060.49272,58,24.15251023,204741.8772,32.155415600000005,0,0,8,0,7313,61.78972024,14,453.1087808,0.008726984,1.118392968,0.296102041,0,70,1,226427,1526,28,5,1,0,0,0,1
54232,64418466,21448,8915,22041.87261,59,18.83270889,98389.97683,34.97355227,3,0,13,0,1041,54.13003922,45,1202.200166,0.003247657,4.55716743,1.506798342,0,57,22,22045,37285,26,6,1,1,0,0,0
1960,18324829,18383,25930,22839.37141,59,8.829381546,68324.07784,19.10007795,1,0,19,0,8862,25.05614175,22,1858.4857,0.114721168,6.173822048,0.8068006129999999,0,136,51,503608,54066,11,4,2,1,1,0,0
42029,21280219,4339,23343,12707.75834,59,7.795930029,70110.03348,22.75513699,0,0,30,0,117,17.71056362,20,2825.4167190000003,0.052395249,3.654191648,1.177926456,0,29,56,182385,8417,26,3,2,0,1,0,0
13556,31662522,30144,5196,12077.45609,36,16.75649031,53404.62564,35.64499509,0,0,12,0,10401,70.63727103,18,397.59979,0.02327372,1.99761428,0.6641298379999999,0,141,36,345116,39128,22,6,1,0,0,0,0
33032,17106758,21327,31962,15539.2561,58,16.25291569,83178.31941,20.76535083,0,0,23,0,25483,7.901495299,28,4040.514398,0.022115315,1361.609862,0.6579722370000001,0,73,21,205196,35720,33,6,1,2,0,0,0
35811,19935926,8302,8027,21152.65367,58,8.152722778,51384.82456,21.65246203,0,0,10,0,8037,52.68647141,20,8980.992893,0.038044083,3.786695155,0.7388561220000001,0,70,33,26925,15267,30,6,0,1,1,0,0
46433,62948718,4503,17403,15269.39442,59,10.59123699,72946.70392999999,33.4272169,0,2,12,0,335,3.653915607,8,246.91746380000004,0.068549777,0.267558419,0.383113638,0,130,37,55048,2330,15,3,2,2,1,0,1
32536,7014570,4343,8351,10197.50816,59,8.866878547,77437.83349,37.44947771,0,0,11,0,4207,67.73145717,24,980.2024025,26.13922758,1.11433376,0.276761037,0,143,36,133613,33995,27,2,2,1,0,0,0
858,38390333,19533,11637,21468.08236,59,13.47442593,35656.64663,24.97755789,1,0,10,0,5159,53.46484068,29,1523.617506,0.0975877419999999,4.469600713999999,1.478984864,0,91,49,43645,12134,5,6,1,1,1,0,0
1742,36764253,9326,20683,21857.33968,59,10.55193453,70746.50616,9.060666413,1,2,19,0,3369,50.32007383,20,2097.627719,0.017118098,4.297468572,0.901488537,0,10,19,191266,76787,18,6,2,0,0,0,1
56085,68122916,1697,28114,12123.35202,59,8.566371512,74519.92854,34.23151533,0,0,11,0,7030,55.50831167,24,398.0373903,0.079634017,3.999169025,0.401187447,0,11,24,182923,55016,15,4,2,0,1,0,0
22269,4797690,25095,32998,16066.69605,58,10.79704017,59186.13099,23.35936494,0,0,18,1,5070,4.623728964,32,256.0525987,0.022604857,4.172901163,0.7903296259999999,0,40,30,90523,13512,5,5,2,2,0,0,0
8650,30037251,4598,20456,14110.72571,58,10.09535161,107013.9479,13.04893501,0,0,9,0,6017,57.71817559,16,516.5096116000001,0.072710565,7.336132883999999,0.260784162,0,27,58,379354,4443,33,4,1,1,1,0,0
58473,44278681,21455,15797,33160.42053,59,10.8133174,55261.176320000006,38.00992771,0,0,31,0,5564,58.23915972,15,3270.220187,0.102723046,2.715088182,0.205175634,0,16,31,98867,33400,27,5,2,1,0,0,0
25793,22198739,9960,21102,12858.99444,58,5.8156570610000005,80072.92972999999,12.41133158,0,0,11,0,4892,25.91379731,20,3191.281652,0.0948018069999999,3.1614496130000003,1.206187828,0,18,27,16174,42572,28,4,2,1,0,0,0
29268,45199440,15650,7070,14053.42427,59,9.772067841,46168.06386,20.02892356,0,0,17,0,6638,57.22610906,14,467.7423296,0.10855002,3.10318996,0.993369778,0,9,26,43619,55183,22,6,2,1,1,0,0
7945,3581902,21059,15179,31584.11126,59,9.923495147,79988.39907999999,19.65363426,0,0,11,0,440,42.80758239,20,450.5122699,0.075328089,2.337095792,0.913724482,0,71,62,33993,2410,24,5,2,0,0,0,0
30279,64448384,34728,6876,19445.5904,59,11.06225656,40993.33759,33.12193189,0,0,13,0,10699,56.56524941,31,1406.879599,0.038261596,0.792914432,1.337537456,0,77,52,73299,5847,25,4,1,0,1,0,0
36093,8871689,20741,5288,22446.46236,59,8.638630087000001,78591.55717,28.35497512,0,0,16,1,3061,35.26778825,10,5641.027779999999,0.007758118,0.564726261,0.8727216520000001,0,147,51,69961,8585,27,1,2,1,0,0,0
19667,55464185,5799,7149,9822.282595,59,12.84452867,71398.16988,15.04556428,0,0,23,0,3075,54.01853893,9,2369.4796690000003,0.0470743059999999,2.077635668,0.921710864,0,29,47,184793,5343,26,5,2,1,0,0,1
23523,10502816,21049,15755,23378.56567,58,12.25683443,48643.60486,28.436932,0,0,16,0,12346,34.63522607,8,1758.4664920000002,0.0582141029999999,1.205556574,0.630490539,0,141,44,331184,30307,15,1,2,0,1,0,0
40020,64128679,8377,31663,14023.63352,58,5.609244464,213124.6178,23.94389321,1,0,18,0,644,89.6455953,30,592.84257,0.007523446,5.87200309,0.761148732,0,123,347,102893,5703,25,3,2,2,1,0,0
38057,47618712,6864,18195,16240.63859,59,10.19214931,55812.897520000006,17.1317274,1,0,11,0,6441,57.99299417,18,6608.390424,0.044412199,0.688463596,0.516206755,0,56,1378,16290,4914,25,3,2,1,1,0,1
55910,1715178,13540,9153,13626.22826,59,17.76483216,71101.73052000001,20.38613213,0,2,10,0,11997,14.4671529,16,426.7801119,0.0285261629999999,5.497153031,0.456311894,0,72,52,222104,16777,28,6,2,0,0,0,0
23882,50516978,7540,24162,14168.12545,59,14.39757756,100188.2422,26.45355452,1,0,11,0,2812,66.98135192,9,151.3963764,0.003396934,0.777917629,0.790761948,0,26,18,111321,17603,19,4,0,2,1,0,0
37180,5334357,29194,11848,4287.750371,58,9.075392816,66522.18581,37.17832557,0,0,8,0,8646,63.96549908,30,3879.309698,0.032629162,2.965217552,1.289351362,0,65,47,35842,23109,23,5,1,2,1,0,0
33433,40798285,15659,8851,5608.904858,58,5.630316296,24203.36393,36.48987117,0,0,17,0,3015,62.74517201,15,7688.18374,0.013284606,3.12330088,1.002929736,0,11,41,36455,2581,25,5,1,1,0,0,0
57872,52019865,20793,11585,30291.24403,59,13.34779799,69558.35625,16.2278211,0,0,16,0,5055,52.17315847,26,536.5145196000001,0.0538189679999999,2.818132798,1.210658713,0,99,319,18297,8262,29,2,1,1,0,0,0
19014,65897840,17295,9198,12725.24803,59,10.84543365,170289.2394,22.80958919,0,0,34,0,10727,66.20285901,23,1302.25515,0.110887696,5.362473746,0.4505007689999999,0,74,415,372454,17925,30,6,0,1,1,0,0
57340,13415249,16600,22265,6277.151674000001,58,9.627724691,60415.637610000005,39.46754187,1,0,11,0,21542,66.99000402,38,974.2564669,0.018624964,4.772133179,0.702305691,0,111,34,130262,14563,25,1,0,1,1,0,1
65071,37159798,15633,26403,8261.343745,59,9.56429459,115188.5075,32.47107322,0,0,11,0,11265,74.61725398,28,1955.712293,0.054533024,8.739621282,0.186673148,0,60,1274,174399,46298,26,5,0,1,1,0,0
16860,35326522,18243,7116,16620.088030000003,58,10.79456498,39291.22025,29.40074385,1,0,13,0,3668,71.40398638,18,2177.327508,0.029015885,3.269679388,0.594280634,0,134,41,114299,24233,34,4,1,0,1,0,0
66694,57809089,8417,11846,13529.51558,59,20.41396204,64414.84862999999,37.81149203,0,1,12,0,3672,84.44374404,24,1049.881969,0.034823623,0.8218944020000001,0.5321673889999999,0,82,1422,235747,21873,30,4,0,0,0,0,0
17668,10875330,30770,34350,17093.49402,59,14.11624392,36735.17193,16.15288253,1,0,16,0,10687,41.81001823,9,1486.957771,0.064326476,3.013668361,0.432600635,0,60,4950,82326,7958,31,5,2,1,1,0,0
116,4359149,17583,31569,8380.168440000001,58,8.999371776,187490.5161,30.91437173,0,0,14,0,67,31.03566524,10,280.3176992,0.0625046,5.435380397,0.6458756170000001,0,37,41,71887,4141,19,5,1,1,0,0,0
47249,8255323,6491,22724,15013.2175,58,6.775464522999999,70446.42331,14.13533047,0,0,9,0,19170,54.38688994,23,546.5343479,0.062821643,0.992943943,1.134654941,0,25,10,46506,5405,2,5,1,1,0,0,0
366,4565791,20601,6402,15634.68516,59,9.701285253,61105.96665,38.58760054,1,0,12,1,3383,36.64676866,19,1722.332416,0.087820362,4.489780912,0.146778941,0,113,34,25459,17851,28,4,2,1,1,0,0
7647,14533141,16219,7854,13736.51806,59,7.460482709,33946.18055,21.76621891,3,0,12,0,14216,36.90810833,20,3754.371482,0.075441113,4.910443465,1.234508685,0,53,21,116530,12492,20,3,0,1,1,0,0
65380,54566690,12747,7687,28588.3602,58,14.90973896,103064.8974,38.30131439,0,0,13,0,1324,26.58954832,21,601.6164082,0.083260433,6.6820915560000005,1.0786722359999998,0,14,45,71842,27410,32,5,1,0,1,0,0
38145,8347807,25547,22648,7101.7566,59,5.675349633,103202.1218,6.986416604,0,2,19,1,2335,72.91283969,6,1409.931559,0.066478692,4.04852748,0.387982087,0,41,47,77889,15373,28,2,2,2,0,0,0
33785,40089448,14929,12022,5203.758189,59,7.95111546,37603.13604,31.15253899,0,0,14,0,7959,73.88505821,32,424.1172878,0.075047809,1.277705435,0.655761464,0,68,55,105769,40166,33,5,1,1,1,0,0
22028,4801344,27832,25226,21794.4999,58,14.96651797,110507.5697,19.12439338,0,2,9,0,3975,51.30944644,9,3820.649069,28.98906401,1.153779768,0.927080102,0,100,36,68013,7363,33,4,0,1,0,0,1
50592,1910561,31531,29097,8604.657223999999,58,9.685867542,66796.98998,36.07092409,0,0,16,0,3657,41.29671843,14,169.95635180000002,0.0132694819999999,2.66969259,0.944370011,0,74,37,58873,7093,26,2,2,1,0,0,0
55444,6569632,19571,20877,14303.42012,59,6.120694255,59014.56365,13.68499303,1,0,8,0,7249,63.15741549,5,391.4048783,25.63628687,0.18723024,1.244028169,0,66,22,454534,20214,30,2,1,1,1,0,0
26004,41023192,17660,12163,24114.19443,59,5.547915276,48604.90563,21.52967195,0,0,13,0,20417,85.13071472,22,1933.516039,0.002684194,3.0611928560000004,1.401639745,0,51,30,87249,60603,32,6,2,0,0,0,0
38472,47471745,20758,22799,8177.862206,59,19.4859304,66843.14958,18.14080895,0,0,25,0,1104,55.54893402,16,4056.645996,0.017240565,1.444626182,1.060284814,0,31,45,75262,24757,24,6,1,0,0,0,0
40201,36592398,21122,25954,27210.91548,59,5.39448322,70052.10573,21.71069355,0,0,14,0,10496,70.2877961,26,2265.631821,0.127358911,6.654774637,0.388268552,0,14,41,28265,13929,14,2,2,1,0,0,0
23160,43363785,15143,21997,5532.020526,58,15.70914484,129784.2291,18.80526317,0,0,11,0,5139,86.74736289,11,1115.921087,0.061337212,0.78162558,0.7232470390000001,0,65,56,175385,46427,15,2,2,0,0,0,0
8345,6930061,27348,15437,12953.97032,59,16.072563,60055.32855,21.56143928,0,0,11,0,7111,47.57273197,17,643.0335499,0.024097929,2.422272884,0.199790285,0,20,37,242353,38783,33,3,1,0,0,0,0
36128,2118937,6013,12686,31805.70312,59,17.21542317,81995.22195,33.73935617,1,0,14,0,16383,22.72529768,12,1076.6565449999998,0.019749459,2.073619291,0.0285113039999999,0,103,30,452307,2197,32,3,2,1,0,0,0
50011,1715498,3761,8696,8760.333848,59,5.734856544,150283.8015,39.17850544,1,0,21,0,33473,32.69498817,7,887.9076947000001,0.003134115,3.720115064,0.417233431,0,43,44,28727,8212,33,5,2,1,0,0,0
54861,64058079,18853,9576,14395.807819999998,59,15.39714827,75101.7567,32.08956871,1,2,10,0,3485,55.14268129,28,632.8202914,0.0279012989999999,8.126390854,1.309169593,0,108,20,219816,58748,33,3,2,2,1,0,0
19183,63751057,22246,20255,21376.22042,59,13.95201494,129181.2701,13.40237413,0,0,7,0,797,48.035303000000006,9,625.5413961,0.060953657,5.220601736,0.91656528,0,86,50,198390,8488,27,6,2,1,0,0,0
7512,24480272,6583,25792,13874.77754,59,6.301777727999999,79943.42878999999,35.13492214,0,0,33,0,1774,64.83435786,19,1661.229134,0.038413483,1903.574639,1.374587802,0,4,39,76967,6955,13,4,1,1,0,0,0
13285,6700989,16325,13481,9224.838052,59,17.68301852,102933.8462,35.68850574,1,0,14,0,12779,52.00135471,19,11761.66368,0.088963548,0.228784228,0.0693707859999999,0,59,49,41928,17369,27,6,2,0,0,0,0
60266,60024534,15300,9075,12621.12518,59,10.29554877,59394.3334,23.90710506,0,0,12,0,105,47.55870216,21,257.1161653,0.039831671,7.436889925,0.5720951,0,133,44,472176,28053,19,1,2,1,0,0,1
5670,12547075,32742,30556,18442.08361,59,14.39365075,132457.0951,33.00700241,3,1,27,1,2930,70.80740174,13,512.8343831,0.08351854,3.942720308,0.946146888,0,9,54,257635,16817,19,6,2,2,0,0,0
56145,1810505,34291,26322,21426.50769,59,10.80531837,83010.66269,30.41327868,2,0,14,0,9983,37.68329142,7,314.1522474,25.69832815,0.269877211,0.6308965,0,51,36,120473,40361,13,5,0,0,0,0,0
26008,49151168,10199,12424,6306.485659,58,14.7225885,64111.6318,30.46933312,2,2,23,0,477,79.80159069,15,2036.846647,0.044361965,1.485866637,1.153746163,0,56,15,285608,28836,19,3,1,0,0,0,0
36236,5941286,25919,11424,10246.51193,59,5.599564509,61897.29262000001,20.21269714,0,0,10,0,13610,69.60701506,38,177.6246517,0.022610955,4.590546664,0.980294675,0,128,1,148929,18976,30,5,2,1,0,0,0
30053,13442717,18315,19509,9253.885823,58,8.224812401,41662.57035,28.00388908,1,1,19,0,459,26.75004589,20,2422.278927,0.035598721,0.189634486,0.61530707,0,73,23,406100,32667,19,5,1,1,0,0,0
28549,29652916,14265,8912,17200.87369,58,12.24718903,53027.71101,33.970007,0,0,20,0,35778,19.60418224,16,1181.310165,26.30436514,1.41267365,1.295908101,0,109,29,87763,37616,23,3,2,0,1,0,0
29044,42285324,15151,16525,9722.908833,58,13.24624575,210175.7571,38.53639741,1,0,11,0,3539,23.40716878,15,1217.211519,0.04447923,0.646600897,1.24945666,0,96,15,89930,20384,19,4,0,1,0,0,0
39523,18951564,19275,3696,6792.2489430000005,58,8.262676239,42806.31392,19.76312224,1,0,11,0,18389,68.29053074,22,1461.028224,0.0210217929999999,1.343273861,1.036972314,0,8,32,216858,53879,30,6,2,1,0,0,0
53969,61300904,13639,16327,22376.70196,58,9.691306969,78539.83404,25.99503817,0,0,10,0,160,82.18023050000001,4,2568.791295,0.043262077,3.968278766,1.071893534,0,67,16,198374,60131,33,6,1,2,0,0,0
1527,6401017,11034,32417,18885.60156,58,14.02758048,35864.54882,29.06535194,0,0,11,0,3609,71.69532908,22,4699.559014,0.059567485,2.512556316,0.7635113109999999,0,43,19,418080,14334,23,3,0,0,1,0,0
28008,60952171,3478,6099,9525.387127,59,14.26049077,94693.1712,29.48541342,0,2,11,1,621,38.39372656,15,3375.83036,0.07368094,990.5875649,0.7945259440000001,0,79,20,257224,19243,21,2,1,1,1,0,0
1257,56115165,15353,22269,10298.02441,58,14.71749475,50894.60434,23.51449809,0,0,22,0,1615,40.93950903,6,2926.35221,0.007788456,2.11848639,0.8052338609999999,0,123,11,273369,45089,6,5,2,1,1,0,0
2409,61765306,14726,7612,16568.14573,59,20.20866315,86918.12243999999,35.0922451,0,0,14,0,11876,48.45846405,29,1428.143684,0.086670372,0.460509855,0.34324932,0,28,1,25301,48393,25,5,1,0,0,0,0
25980,7128845,8542,20671,12201.37288,58,13.07253475,107367.6055,21.3847562,1,0,14,0,2363,61.57361313,24,753.5075251000001,0.054890943,3.546461743,0.680789139,0,25,26,29307,5584,14,5,2,2,0,0,0
42172,5266425,29993,20012,24800.43669,58,12.92183861,75664.28659,16.31675497,0,0,23,0,7460,52.84232506,8,2107.557456,0.0593988259999999,4.839712593,0.523363835,0,69,26,169038,53799,19,5,0,0,1,0,1
